,url,city,hwy,uuid,state
0,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Amarillo,IH27 & Hollywood__AMA,TX1000001,TX
1,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Amarillo,I27 & Hillside__AMA,TX1000002,TX
2,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Amarillo,IH27 @ Georgia__AMA,TX1000003,TX
3,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Amarillo,IH40 @ US287__AMA,TX1000004,TX
4,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Amarillo,IH40 & Lakeside__AMA,TX1000005,TX
5,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Amarillo,IH40 & Grand__AMA,TX1000006,TX
6,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Amarillo,IH40 @ Santa Fe__AMA,TX1000007,TX
7,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Amarillo,IH40 @ Van Buren__AMA,TX1000008,TX
8,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Amarillo,IH40 & Georgia__AMA,TX1000009,TX
9,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Amarillo,IH40 @ Western__AMA,TX1000010,TX
10,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Amarillo,IH40 & Bell__AMA,TX1000011,TX
11,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Amarillo,IH40 & Soncy__AMA,TX1000012,TX
12,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Amarillo,IH40 @ Vega__AMA,TX1000013,TX
13,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Amarillo,IH40 @ Caprock__AMA,TX1000014,TX
14,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Amarillo,287 -20 Mi. S of Dumas__AMA,TX1000015,TX
15,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Amarillo,287 - 4 Mi. S of Dumas__AMA,TX1000016,TX
16,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Atlanta,ATL.IH20.SH43__DAL2,TX1000017,TX
17,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Atlanta,TYL.IH20.SH42__DAL2,TX1000018,TX
18,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Atlanta,TYL.IH20.US69__DAL2,TX1000019,TX
19,"data:image/jpeg;base64,/9j//gAPCgABTAQoDwBAjA0...",Atlanta,ATL.IH20.FM31__DAL2,TX1000020,TX
20,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Atlanta,TYL.IH20.SH149__DAL2,TX1000021,TX
21,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Atlanta,ATL.IH20.US259__DAL2,TX1000022,TX
22,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Atlanta,ATL.IH20.LOUISIANA SL__DAL2,TX1000023,TX
23,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Atlanta,ATL.IH20.US59a__DAL2,TX1000024,TX
24,"data:image/jpeg;base64,/9j//gAPCgABTAQoDwBAjA0...",Atlanta,ATL.IH30.FM561__DAL2,TX1000025,TX
25,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Atlanta,ATL.IH30.FM989__DAL2,TX1000026,TX
26,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Atlanta,ATL.IH30.US71a__DAL2,TX1000027,TX
27,"data:image/jpeg;base64,/9j//gAPCgABPQQjBQBAjIl...",Atlanta,ATL.IH30.SH93__DAL2,TX1000028,TX
28,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Atlanta,ATL.IH30.GardenRd__DAL2,TX1000029,TX
29,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Atlanta,ATL.IH30.CoRd2003__DAL2,TX1000030,TX
30,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Atlanta,ATL.IH30.FM1001__DAL2,TX1000031,TX
31,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Atlanta,ATL.IH30.FM2148__DAL2,TX1000032,TX
32,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Atlanta,ATL.IH30.FranklinCL__DAL2,TX1000033,TX
33,"data:image/jpeg;base64,/9j//gAPCgABTAQoDwBAjDR...",Atlanta,ATL.IH369.IH30__DAL2,TX1000034,TX
34,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Atlanta,ATL.IH369.US67__DAL2,TX1000035,TX
35,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Atlanta,TYL.SL281.SS63__DAL2,TX1000036,TX
36,"data:image/jpeg;base64,/9j//gAPCgABTAQoDwBAjP3...",Atlanta,ATL.US59.SH93__DAL2,TX1000037,TX
37,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Atlanta,ATL.US59.SH 149__DAL2,TX1000038,TX
38,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Posey Blvd 449__AUS,TX1000039,TX
39,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Centerpoint Rd 448__AUS,TX1000040,TX
40,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ McCarty Ln 447__AUS,TX1000041,TX
41,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ FM-3407 445__AUS,TX1000042,TX
42,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ SH-123 444__AUS,TX1000043,TX
43,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ River Rd 443__AUS,TX1000044,TX
44,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ SH-80 442__AUS,TX1000045,TX
45,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ LP-82 NB 441__AUS,TX1000046,TX
46,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ River Ridge Pkwy 439__AUS,TX1000047,TX
47,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Blanco River 438__AUS,TX1000048,TX
48,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Yarrington Rd 434__AUS,TX1000049,TX
49,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Opal Ln 429__AUS,TX1000050,TX
50,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Kyle Pkwy 428__AUS,TX1000051,TX
51,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ FM-1626 427__AUS,TX1000052,TX
52,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Windy Hill 425__AUS,TX1000053,TX
53,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ FM-2001 419__AUS,TX1000054,TX
54,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ CR-104 CR-105 418__AUS,TX1000055,TX
55,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 South of SH-45 417__AUS,TX1000056,TX
56,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ SH-45 415__AUS,TX1000057,TX
57,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 North of SH-45 414__AUS,TX1000058,TX
58,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Onion Creek 413__AUS,TX1000059,TX
59,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Slaughter Creek 412__AUS,TX1000060,TX
60,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 South of Turk Ln 411__AUS,TX1000061,TX
61,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Slaughter Ln. (9000) 167__AUS,TX1000062,TX
62,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Foremost Dr. (8100) 165__AUS,TX1000063,TX
63,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Corral Ln (7300) 164__AUS,TX1000064,TX
64,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Boggy Creek Ln. (6900) 163__AUS,TX1000065,TX
65,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ W Wm Cannon Dr (6500) 162__AUS,TX1000066,TX
66,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ E Wm Cannon Dr (6500) 161__AUS,TX1000067,TX
67,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Little Texas (6100) 160__AUS,TX1000068,TX
68,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ E Stassney Ln (5600) 159__AUS,TX1000069,TX
69,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ W Stassney Ln (5500) 158__AUS,TX1000070,TX
70,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Teri Rd (5000) 157__AUS,TX1000071,TX
71,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ E St. Elmo (4500) 156__AUS,TX1000072,TX
72,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ W Ben White (4100) 154__AUS,TX1000073,TX
73,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ E Ben White (3900) 153__AUS,TX1000074,TX
74,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Woodward St (3500) 152__AUS,TX1000075,TX
75,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ E Oltorf (2200)__AUS,TX1000076,TX
76,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Woodland (1600)__AUS,TX1000077,TX
77,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ E Riverside (1000)__AUS,TX1000078,TX
78,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Holly (0000)__AUS,TX1000079,TX
79,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ 6th (0500)__AUS,TX1000080,TX
80,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ 11th (1000)__AUS,TX1000081,TX
81,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ East MLK Blvd (1900)__AUS,TX1000082,TX
82,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Manor Upper (2300)__AUS,TX1000083,TX
83,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Manor Lower (2300)__AUS,TX1000084,TX
84,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Concordia Lower (3700)__AUS,TX1000085,TX
85,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Concordia Upper (3700)__AUS,TX1000086,TX
86,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Clarkson (4200)__AUS,TX1000087,TX
87,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Airport Blvd 140__AUS,TX1000088,TX
88,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ 51st St (5100) 139__AUS,TX1000089,TX
89,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ US-290 (6000) 135__AUS,TX1000090,TX
90,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ St. Johns Ave (6900) 133__AUS,TX1000091,TX
91,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Blackson Ave (7300) 132__AUS,TX1000092,TX
92,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ US-183 (7900) 130__AUS,TX1000093,TX
93,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Powell Ln (8400) 129__AUS,TX1000094,TX
94,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Hermitage Dr (8800) 128__AUS,TX1000095,TX
95,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Rundberg Ln (9200) 127__AUS,TX1000096,TX
96,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Showplace Ln (10000) 125__AUS,TX1000097,TX
97,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Middle Fiskville (11000) 124__AUS,TX1000098,TX
98,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Braker Ln (11300) 122__AUS,TX1000099,TX
99,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Meadow Lark (11600) 121__AUS,TX1000100,TX
100,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Walnut Creek (12000) 120__AUS,TX1000101,TX
101,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ VFW Road (12100) 119__AUS,TX1000102,TX
102,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Yager Ln (12200) 118__AUS,TX1000103,TX
103,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Parmer Ln (12700) 116__AUS,TX1000104,TX
104,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Scofield Farms (13100) 115__AUS,TX1000105,TX
105,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ N Lamar Blvd (13400) 112__AUS,TX1000106,TX
106,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Howard Ln (13700) 111__AUS,TX1000107,TX
107,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Owen Tech (13900) 109__AUS,TX1000108,TX
108,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Old US-81 (14300) 107__AUS,TX1000109,TX
109,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Wells Branch Pkwy (15000) 106__AUS,TX1000110,TX
110,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Ouida Dr (15400) 105__AUS,TX1000111,TX
111,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Grand Ave Pkwy (15900) 103__AUS,TX1000112,TX
112,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Waukesha Dr (16400) 101__AUS,TX1000113,TX
113,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Picadilly Dr (16700) 100__AUS,TX1000114,TX
114,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Parker Dr (16900) 98__AUS,TX1000115,TX
115,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Sundance Pkwy (2500) 96__AUS,TX1000116,TX
116,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ FM 1327__AUS,TX1000117,TX
117,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 NB near Brandt Rd__WZITS_AUS,TX1000118,TX
118,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 NB after Slaughter Ln__WZITS_AUS,TX1000119,TX
119,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 NB before Turnersville Rd__WZITS_AUS,TX1000120,TX
120,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 NB near William Cannon Dr__WZITS_AUS,TX1000121,TX
121,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 SB near Woodward St__WZITS_AUS,TX1000122,TX
122,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 SB before Stassney Ln__WZITS_AUS,TX1000123,TX
123,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 SB near E Oltorf St__WZITS_AUS,TX1000124,TX
124,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 SB after St Elmo Rd__WZITS_AUS,TX1000125,TX
125,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 NB before Oltorff__WZITS_AUS,TX1000126,TX
126,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 NB after Hwy 71__WZITS_AUS,TX1000127,TX
127,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 SB before Woodland Ave__WZITS_AUS,TX1000128,TX
128,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,WZ-IH-35 SB before Riverside Dr__WZITS_AUS,TX1000129,TX
129,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,NB I-35 after US 290 E__WZITS_AUS_JL,TX1000130,TX
130,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,NB I-35 before US 183__WZITS_AUS_JL,TX1000131,TX
131,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,NB I-35 after Airport Blvd__WZITS_AUS_JL,TX1000132,TX
132,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ 56th Street__AUS,TX1000133,TX
133,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,NB I-35 before US 183 __WZITS_AUS_JL,TX1000134,TX
134,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,NB I-35 after E 51st St__WZITS_AUS_JL,TX1000135,TX
135,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SB I-35 after Rundberg Ln__WZITS_AUS_JL,TX1000136,TX
136,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SB I-35 before US 183__WZITS_AUS_JL,TX1000137,TX
137,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SB I-35 before Rundberg Ln__WZITS_AUS_JL,TX1000138,TX
138,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Westinghouse__AUS,TX1000139,TX
139,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ RM-2243__AUS,TX1000140,TX
140,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ SH-29__AUS,TX1000141,TX
141,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ River Hills Drive__AUS,TX1000142,TX
142,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Williams Drive__AUS,TX1000143,TX
143,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Austin,I35.SH130-Georgetown__FTW2,TX1000144,TX
144,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Town Center Blvd__AUS,TX1000145,TX
145,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ CR-305__AUS,TX1000146,TX
146,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ Bell County Line__AUS,TX1000147,TX
147,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Hesters Crossing__AUS,TX1000148,TX
148,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ McNeil Rd__AUS,TX1000149,TX
149,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ RM-620__AUS,TX1000150,TX
150,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ US-79__AUS,TX1000151,TX
151,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Old Settlers Blvd__AUS,TX1000152,TX
152,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ RM-1431__AUS,TX1000153,TX
153,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ SE Inner Loop__AUS,TX1000154,TX
154,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ SH-130__AUS,TX1000155,TX
155,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ SH-130 DC__AUS,TX1000156,TX
